id,y
965882,0.004901629049698306
965883,0.00013103348385434512
965884,0.00037702304649635666
965885,0.00028437164465956104
965886,0.01430305371899882
965887,0.1288011504358724
965888,0.00015377307672186075
965889,0.0038720886242816803
965890,0.4833027576254485
965891,0.25675706508859936
965892,0.006158492359549817
965893,0.042605005474149416
965894,0.4717178179555491
965895,2.420338846275159e-05
965896,0.0009081886392303053
965897,0.006127537182444818
965898,0.015543684562778642
965899,0.0020308549277968583
965900,0.0012644761505980085
965901,0.7817953544290914
965902,0.2864084949585616
965903,0.057027154859105464
965904,0.0018411798161847128
965905,0.007176642367442221
965906,0.0002961137320840474
965907,0.0018172616318498636
965908,4.705965697312284e-05
965909,0.0001764919829995024
965910,0.21623071727639498
965911,2.8175587262671208e-05
965912,0.9586539128691214
965913,0.0028757763168497986
965914,0.0013186238314592193
965915,0.9977360173722907
965916,0.9176562459184348
965917,0.007692015781774009
965918,0.0017094594172983118
965919,0.0005722071684883435
965920,0.0009437666340629358
965921,0.8017370334163689
965922,0.0009610602830268358
965923,0.8019433958928588
965924,0.002750931501378769
965925,0.00021949693654008757
965926,0.0007394673252265075
965927,0.00034650605217173645
965928,0.16924183285173056
965929,0.010615846306937552
965930,0.00038040435422371404
965931,0.1428760189861383
965932,0.18293508083679713
965933,0.005164228897072829
965934,0.0005971767135986864
965935,0.0005103661324768727
965936,0.0003267574333390635
965937,8.181628000418405e-05
965938,0.018178846252629544
965939,0.4125969911531312
965940,7.196700099053861e-05
965941,0.0026382432840092317
965942,0.0003635101943154775
965943,0.00011194597291704235
965944,0.04455905354127772
965945,0.0004276555963865776
965946,0.0004884348416537476
965947,0.0010853835592420874
965948,0.7124027001797111
965949,0.003054927083526519
965950,0.07447613435963041
965951,0.0034728481829362093
965952,0.12427058718929551
965953,0.21067224292546338
965954,0.0008220172975296276
965955,0.010400713297433828
965956,0.28631627577784124
965957,0.29678290057782175
965958,0.0020756282148777956
965959,0.9324855407984389
965960,0.00010450682010438682
965961,0.008679029704614769
965962,0.001276322640595278
965963,0.1463560332542675
965964,0.0010119133111854335
965965,0.48596565837266403
965966,0.0019772453478170285
965967,0.00047640023752619086
965968,0.0004604654645654899
965969,0.002068272882473938
965970,8.882441401187371e-05
965971,0.05529469512595806
965972,0.6801499683608719
965973,0.0007532033391553495
965974,0.16358725409121583
965975,0.00044495041237097976
965976,0.00046412004990799933
965977,0.00018703325800385802
965978,0.9879424725630918
965979,0.0016702826508470346
965980,0.7234550075239825
965981,0.00013503059105635914
965982,0.36198807112376774
965983,0.5335065936240694
965984,5.633707235533693e-06
965985,2.8992889463860817e-05
965986,0.5040240360538664
965987,5.726480010135737e-05
965988,0.00010352766204125264
965989,0.0008828251401179006
965990,0.0005992076581224766
965991,0.00531508774805972
965992,0.000335376179347636
965993,0.5781388281470988
965994,0.0003286008022132579
965995,0.10873439591347281
965996,0.03233781569256693
965997,0.004964530377247105
965998,0.002019579456065016
965999,0.8943012196141946
966000,0.00036994235066116737
966001,0.0036156907868462864
966002,8.457634922639644e-05
966003,0.00041262959850374024
966004,0.929714282094865
966005,9.519899047124927e-05
966006,2.5949627859786384e-05
966007,0.0007597888078484393
966008,5.864138963509292e-05
966009,0.01907213132650888
966010,0.0481290021051332
966011,0.11624287548342194
966012,0.00010540243680483107
966013,0.0012199060485206528
966014,0.09201280930311675
966015,0.06330153717351979
966016,0.0001308688995467024
966017,0.0034501751675435647
966018,0.002538978110570964
966019,0.0007152648489747585
966020,8.530157593683997e-05
966021,0.00012063271712333429
966022,7.3185695391582455e-06
966023,0.0013404830650771086
966024,0.00013286235919138782
966025,7.799509816881652e-05
966026,0.16151954730320667
966027,0.0014111764518691216
966028,6.455880186403614e-05
966029,0.00042925419521016705
966030,0.0008289474744040107
966031,0.9000118971022445
966032,0.00027266348691575655
966033,0.13222342868432713
966034,0.0013652887557427263
966035,0.0007156480615378
966036,0.005477802457198665
966037,3.353355710447569e-05
966038,0.008067590243380746
966039,0.6505038700830408
966040,0.42638725496262997
966041,0.5431957559918781
966042,0.00035406405629711575
966043,0.9800071847505238
966044,0.7712818269679336
966045,0.0006565437810037098
966046,0.00011562671561068457
966047,9.83313666623298e-05
966048,0.2260073492856164
966049,0.0022518034727022343
966050,0.00045484531442433395
966051,1.9256932006171295e-05
966052,0.0003914781405581492
966053,0.00020362408662141386
966054,0.0038653425949461678
966055,0.19426199318887716
966056,0.05719568265092086
966057,0.22517455788352503
966058,0.0003579490377802698
966059,0.0003751822583912051
966060,0.0007978175159610381
966061,0.0006971498225428704
966062,0.0002083693528401205
966063,0.0034427059890779696
966064,0.00022393975798448002
966065,0.9734678101431307
966066,0.0019087366169586344
966067,0.0003234195018551979
966068,0.00030376771787930476
966069,0.002774287949541938
966070,0.00015824793276331958
966071,0.00026157686994454887
966072,0.0008936410758131062
966073,0.0023326942356354857
966074,0.004936959754006442
966075,0.0040235349983859334
966076,0.0011515871531735862
966077,0.003441753540530496
966078,0.0001896616766799385
966079,0.0005875367005403929
966080,0.002882514189705438
966081,0.9984077131065322
966082,0.0024524515139186243
966083,0.04298076507298995
966084,0.013678980554252106
966085,0.03755638790664294
966086,0.00016352125115199056
966087,0.004284836217974006
966088,2.410905301783852e-05
966089,0.002021709816449264
966090,0.12665022238710508
966091,0.002969539242919762
966092,0.0013462500337753486
966093,0.17240433227515095
966094,0.0016724023125237256
966095,0.19479153064285956
966096,0.1775795247667735
966097,0.6628252821075253
966098,0.00017434059000399565
966099,0.4259090345355788
966100,0.024654980909801227
966101,0.6410342225047769
966102,0.00010022739798776387
966103,0.0051420149278257575
966104,0.6863839859637031
966105,0.0001586278510537867
966106,0.9615200710056431
966107,0.0008344859999579578
966108,0.9944943524958316
966109,0.0009311451871302741
966110,0.030862406866722362
966111,0.0011772384853601311
966112,0.0001354487011281109
966113,0.0011554508256593002
966114,9.993337315252767e-05
966115,0.12144510277973206
966116,0.0027438786084058586
966117,8.33806270929462e-05
966118,0.04044306734135413
966119,0.1396682020236185
966120,0.16722636980093608
966121,0.004559142854338105
966122,0.00012893702309378768
966123,0.7410661785081372
966124,0.013291743021344723
966125,0.0007430377267487665
966126,0.02216177906357654
966127,0.14092723527838377
966128,0.0043549229118795925
966129,0.000198182374485936
966130,0.0010146025119856137
966131,0.0013541882661396937
966132,0.0021076339571245058
966133,0.00022877959885595162
966134,0.0042307079572002524
966135,0.03142077006009367
966136,0.0015171411256099975
966137,0.0002717994093588883
966138,0.00511639332493804
966139,0.0035795083885935483
966140,0.5846060354220287
966141,0.00016385820955233318
966142,0.002774824621683744
966143,0.1838422876235623
966144,0.13143799317932137
966145,0.0009951195299805799
966146,0.9954611386027881
966147,0.0707679573684954
966148,0.0001548968814982879
966149,0.0003487928743830334
966150,0.0002591954289504329
966151,0.9804764745474752
966152,0.2089243686037066
966153,0.6124252981628155
966154,0.1407783411985945
966155,0.0010525353315262202
966156,0.0092833445489708
966157,0.49804347552306594
966158,0.00016036098507759018
966159,0.1344738494904579
966160,0.9173011266623697
966161,0.00012851772335218317
966162,0.005757411873494725
966163,0.00012068775612605785
966164,0.3325242154941136
966165,0.0006219021706045548
966166,0.08854054928266533
966167,0.6856995790916574
966168,0.0011201898501891874
966169,0.0008471763704964717
966170,0.31556464879235374
966171,4.472349937827726e-05
966172,0.5832751692454183
966173,0.012527772313709856
966174,0.11711059409930316
966175,0.10302448848293139
966176,0.00018408573463273183
966177,0.0009381202649130292
966178,0.00019518724661151364
966179,0.013470222169102737
966180,0.0004838152143955794
966181,0.00010507669653332103
966182,0.0001515228179710327
966183,0.0004447209530291088
966184,0.000267737879629045
966185,0.00042724576086692896
966186,0.00012917103050357157
966187,0.06261459410220299
966188,0.0004518865223976432
966189,0.933798664290645
966190,0.007861484208221678
966191,0.00019554087125899
966192,0.329709311270046
966193,0.0006685356964932015
966194,0.00010248022842729296
966195,0.1560356914944485
966196,0.1379499652539977
966197,0.0006084627045825083
966198,0.03041537212246212
966199,0.0012114371722583258
966200,0.5835706098689689
966201,0.4969021463736842
966202,0.00018895609195671947
966203,0.8124392600830852
966204,0.0009876099833896923
966205,0.12522295336599232
966206,0.0020007855645018196
966207,0.15471357981505765
966208,0.44108754369453795
966209,0.00013650456039146012
966210,0.0010910378183555645
966211,0.0017352880219200046
966212,2.6134539750053413e-05
966213,0.00043885770486718737
966214,0.9968040309742097
966215,0.4084535318062024
966216,0.00022768844408040844
966217,0.6810818428028145
966218,0.0015974401461307862
966219,0.9215621828099321
966220,0.033981576859654826
966221,6.88155783830282e-05
966222,9.422563797889079e-05
966223,0.009621595524565388
966224,0.04893190666664041
966225,0.0008123174902081871
966226,0.00013468837728893517
966227,0.007492174031008223
966228,0.0003787918715805453
966229,0.0002109294788666906
966230,0.9204438432406605
966231,0.0011350704349692336
966232,1.4053588704190113e-05
966233,0.0011162588530293227
966234,0.00917554259590583
966235,0.001374539315739031
966236,0.010387818990869473
966237,0.00022819314977501085
966238,0.5996382163884155
966239,0.005356232180250366
966240,9.959557603537558e-05
966241,0.20179779904871467
966242,0.30941335588560187
966243,0.9660422681794019
966244,0.023941965416015787
966245,0.8476454269969567
966246,0.00029161637146371056
966247,0.44676841521362265
966248,0.0003315181602853484
966249,0.3219273687040203
966250,0.0026140331956506216
966251,0.00077164540985537
966252,0.03182249923918209
966253,0.0008323631683377022
966254,2.8566223807846273e-05
966255,0.0016685024079718307
966256,0.00014746867808336603
966257,0.513334201494276
966258,2.397219806059059e-05
966259,0.5311503271069297
966260,0.0007598203766881429
966261,0.0005068272337435325
966262,0.973129011901039
966263,0.009524929787287313
966264,0.0983970521211977
966265,0.0003382613685036681
966266,0.0010868945595077341
966267,0.0002460072357906533
966268,0.49127139811499443
966269,0.000696827337263085
966270,0.007472421775160972
966271,0.9560881780128342
966272,0.02346053564062665
966273,0.00047793746828166464
966274,0.0009499332716679013
966275,0.8769634892422273
966276,0.9336631076482735
966277,0.5450989330237799
966278,0.9419627146982623
966279,0.0010635982371885206
966280,0.0003127807965094215
966281,0.012568992115877997
966282,0.0009418691765662443
966283,9.007221798892079e-05
966284,7.558788058085969e-05
966285,0.172197129177251
966286,0.19769693787289072
966287,0.9722891918668665
966288,0.052431995926241134
966289,0.7111352684288101
966290,7.816545105168837e-05
966291,0.00026049288310963406
966292,4.3066918222362075e-05
966293,0.0007034327565974725
966294,0.02312226926267364
966295,0.0015985933884516267
966296,0.000606742646919143
966297,0.00048076840595938293
966298,0.00035902553673053026
966299,0.15233343290675216
966300,3.608936052478382e-05
966301,0.9527407326559738
966302,0.00033421411442753016
966303,0.18554656400655994
966304,0.7113284499580164
966305,0.10381786082338501
966306,0.00017740182357590137
966307,0.0008902611748096514
966308,0.00043251189234071207
966309,0.0007002402586939074
966310,0.0003051660727792263
966311,0.004877636760466429
966312,0.0034796757479816703
966313,0.9637009384076697
966314,7.61149140605796e-05
966315,0.00020383922502858408
966316,0.0003355303712414342
966317,0.0003244478005865131
966318,1.654096943941179e-05
966319,1.828187518538887e-05
966320,1.9150913028454556e-05
966321,0.06613850995057083
966322,0.703664795543461
966323,0.0022288251521226906
966324,0.0005372744816919409
966325,0.0009011222405242975
966326,0.003655270159766245
966327,0.8866538801436101
966328,0.650090939623444
966329,8.256325231357345e-05
966330,0.00033297935731664926
966331,0.7986246692679156
966332,0.0004319564886510149
966333,9.643469276653278e-05
966334,0.00010206238713550207
966335,1.6834715014571573e-05
966336,9.961685039537824e-05
966337,0.0025753216584249398
966338,0.002075262294243999
966339,0.003706016316488625
966340,0.4821875013708868
966341,0.24558059407238342
966342,0.8595595406536083
966343,0.0014457527122607075
966344,0.8697663888426321
966345,0.47668495560183916
966346,0.42735778709126016
966347,0.00012709683199668866
966348,0.008013420100797109
966349,0.0038922185561898522
966350,2.573216635102637e-05
966351,0.001423297821300478
966352,3.9506162181813997e-05
966353,0.017927165950332415
966354,5.5004734415242695e-05
966355,0.00016057350074813014
966356,0.00016934754690818197
966357,0.3145568712326509
966358,0.007913797770963436
966359,0.3727545606521031
966360,0.00011800068522266997
966361,0.0002863492542022856
966362,6.243317649547197e-05
966363,0.0010168187038144855
966364,0.010528783838653697
966365,8.769457470285467e-05
966366,3.031120959251656e-05
966367,0.6700705598716444
966368,6.514411364494352e-05
966369,0.013535976927481702
966370,0.001534266940857439
966371,1.018642945320559e-05
966372,0.0001947570896693034
966373,0.00025964374497690747
966374,8.642555415305042e-05
966375,0.0017213872209746552
966376,0.0009546694501258749
966377,5.445165273937401e-05
966378,0.00048507308731116967
966379,0.0006820735674477228
966380,0.003586772160719798
966381,0.011706883501982571
966382,0.11222787084335069
966383,0.001068041079118421
966384,0.000895998281045191
966385,0.001325045829061299
966386,0.0052092101898736694
966387,0.00014450713628217605
966388,0.0003263623574300626
966389,0.3865131670859768
966390,0.8065924087632895
966391,6.174012002511382e-05
966392,0.0006069064322652341
966393,0.6596303642980436
966394,0.23248401715756162
966395,0.0008497765519885475
966396,0.0010011914195415155
966397,0.12191741944790668
966398,0.0015001388971272718
966399,0.0006985956038323015
966400,0.0004965279177593191
966401,0.3185356268146355
966402,0.00027985474295321637
966403,0.0010448242477337833
966404,0.7911158704674104
966405,5.013703566235897e-05
966406,0.00041833565638846874
966407,3.2026021533263685e-05
966408,0.0008028183060394263
966409,7.782323735401676e-05
966410,0.0182067046554445
966411,0.004109700199681802
966412,0.8935680839872762
966413,0.7551759128254567
966414,0.5902933778477395
966415,0.00019543376005756448
966416,0.0013342274943119166
966417,0.00015966089099479742
966418,0.3182262708186975
966419,0.00047167601766753397
966420,1.9685829332431307e-05
966421,0.00024995759902860957
966422,9.244813126034875e-05
966423,0.14232276167250307
966424,6.678938046733848e-05
966425,0.0005245789054839288
966426,0.0018691375750164298
966427,0.031320791005096896
966428,0.0007328088835769124
966429,4.7961277072842836e-05
966430,9.352690747806815e-05
966431,0.00046958117875260143
966432,0.0028587874115569463
966433,0.10758684901461707
966434,6.727492525287983e-05
966435,0.776549620603957
966436,0.2056387925590097
966437,0.013466149353613559
966438,0.8770113510988218
966439,0.00041465598456086675
966440,0.00013644083198980842
966441,1.5936437032788883e-05
966442,0.002792655112513576
966443,0.6763556797385961
966444,0.9771002621866132
966445,0.09480836180681404
966446,0.44321458368274125
966447,0.04753537862533742
966448,0.3097838059639579
966449,0.13231210705623098
966450,0.0008160299419713998
966451,0.1911242178411376
966452,9.305645670391345e-05
966453,0.016644817735914575
966454,0.2104918608519561
966455,0.5429451057982586
966456,0.001213602299490934
966457,0.10689403682008564
966458,0.7833852175363711
966459,0.08135154506953209
966460,0.012051348534412518
966461,0.0001869406032255437
966462,0.0008395919444707665
966463,4.036782778403137e-05
966464,0.0005658583907483338
966465,0.0014878482726164823
966466,0.024952669126226512
966467,0.0006790785444020479
966468,5.266187427095984e-05
966469,0.00027401679678640495
966470,0.006131727012794479
966471,0.00012562671609845646
966472,0.00016411468248963299
966473,0.0018974098015608156
966474,0.0012773932530641934
966475,0.0023529350648020106
966476,0.00037697305687508104
966477,0.26704909374373165
966478,0.9288460374448044
966479,0.00015824943089665474
966480,5.4528883730341364e-05
966481,0.00011233345978922053
966482,0.0023799023323610646
966483,0.002723262223500963
966484,0.3876838178656138
966485,0.0003738804167370826
966486,0.000707186346601185
966487,0.13961741787548293
966488,0.0018192418755697717
966489,0.03387451661679056
966490,0.004321839482722494
966491,0.012625922971820972
966492,0.0055678121102018825
966493,0.005112065100413958
966494,0.0001521550711655402
966495,0.016165785035731534
966496,0.7993561757671561
966497,0.0009209903323090004
966498,9.004121587208578e-05
966499,0.24512924412773957
966500,0.00048528296284634277
966501,0.011916373015896905
966502,0.00021572271661205358
966503,0.007543441771152751
966504,0.6754409902074162
966505,8.063746365340237e-05
966506,0.24433079955091502
966507,0.9967434060376259
966508,0.8281618162843822
966509,0.9476216354050865
966510,0.0018314955806233797
966511,0.0016122977045091216
966512,0.00046423172245800337
966513,0.0010596403040177285
966514,6.0237629860389505e-05
966515,0.0002838304712546097
966516,0.45620074463811555
966517,0.002377755089652307
966518,0.07474213895472445
966519,0.0007590720252939811
966520,0.001148064059364417
966521,0.6813491041071857
966522,0.8731289736022882
966523,2.6693910120773335e-05
966524,0.0011205107579508433
966525,0.9077497462410664
966526,0.004947433693027175
966527,0.000514300187220939
966528,0.00019889295415075119
966529,0.00409915688389159
966530,0.00013792612362075233
966531,0.4573206930926199
966532,0.0029689189983366747
966533,0.0006188750119343563
966534,0.003373100490360872
966535,0.20997012088780398
966536,0.0001580877899857172
966537,6.503369323469077e-05
966538,0.866598158955957
966539,6.461622885430194e-05
966540,0.0013015512475655988
966541,0.5289112791525219
966542,0.6568997454671419
966543,0.0003977046129490197
966544,0.005354791772910676
966545,8.065833590316315e-05
966546,0.005215111129760482
966547,0.5238650250493978
966548,0.13712015567496333
966549,0.010668365526550469
966550,0.00028110075441601913
966551,0.0009986722389042281
966552,0.00010267268969701049
966553,0.0005054886910634453
966554,0.000690007848898063
966555,0.00019023531178711945
966556,0.000268516581308891
966557,0.2804014308375189
966558,0.05326076767598841
966559,0.3367815987165016
966560,0.029196769416424524
966561,0.00019172113354330334
966562,0.49047077852546517
966563,0.011750603514975741
966564,0.7454100440572464
966565,0.07761691920145931
966566,0.04086595330162967
966567,0.31106968918219297
966568,8.232137900820107e-05
966569,0.005185173129690532
966570,0.9198459012963498
966571,0.0013472721512021136
966572,0.001755983641360809
966573,3.354479916326891e-05
966574,0.0032297174817222476
966575,0.5264258056174789
966576,0.9415868612244407
966577,0.0024712539042906633
966578,0.007167558278718886
966579,0.0010023391163042922
966580,0.029278084080654316
966581,0.0014163891368124898
966582,7.819149859618737e-05
966583,0.0001118076022414571
966584,0.011661253508611837
966585,0.8934165583741539
966586,0.49043290696818986
966587,0.00021095534151826175
966588,0.00015778569992698963
966589,0.07037813144275953
966590,0.7354593909518461
966591,0.0126681431336314
966592,0.010221530277993428
966593,0.00012757788374998828
966594,0.00015995888563817876
966595,0.0008470924069044464
966596,0.0010629166693892228
966597,0.00689949350634704
966598,0.0018749756896451015
966599,0.0008956863106892256
966600,0.9426814657057521
966601,0.1643304556349986
966602,0.007263660864733325
966603,0.684769214927647
966604,0.0122183570301803
966605,0.3276760246227107
966606,0.030321911102989374
966607,0.00023563792491233029
966608,0.07281298592843342
966609,0.9533921773934269
966610,0.20566757118637413
966611,0.102726315652003
966612,0.282633361982666
966613,0.6790916287068547
966614,0.1431152397428011
966615,0.14493850970258693
966616,0.0009650448078702026
966617,0.0013572611307552211
966618,0.5221336770291654
966619,0.016166420074505
966620,0.0030630653442589805
966621,0.003343524177976482
966622,0.00020936431996767808
966623,0.17570715146100438
966624,0.0022413584713486256
966625,0.0032858927679748767
966626,0.004813180494203592
966627,0.0006969120044055706
966628,0.24371377874974332
966629,0.000307423052874012
966630,0.0007364146966609285
966631,0.00257492526068087
966632,0.0049829619009744515
966633,0.99393267240588
966634,0.8462747991541081
966635,0.00014802844676194986
966636,0.0026019751060180674
966637,0.001074413269876332
966638,0.0003145685215673016
966639,0.894705619546019
966640,0.933680737872169
966641,1.691998248181851e-05
966642,0.23963696678598365
966643,2.5996898623556494e-05
966644,0.004481022097862981
966645,0.000591600519902925
966646,7.991121050444953e-05
966647,4.955069684644724e-05
966648,0.00013103339116103603
966649,0.16247562910817495
966650,0.00010873077552959036
966651,0.0015836646639072545
966652,0.001889477061614203
966653,0.00013301995464080373
966654,0.769736148429264
966655,0.0006397630745353399
966656,0.00021306993959544466
966657,0.004783782561637294
966658,0.00013781140590874173
966659,4.6480012723089837e-05
966660,0.00013634391324370676
966661,0.0005601998394027684
966662,0.016716339568288975
966663,0.001396578177361748
966664,0.4682462600978393
966665,0.00035523744924388434
966666,0.0201140237951958
966667,8.4993077319901e-05
966668,0.0005397893407751894
966669,0.0005556133703401095
966670,0.029398376581199717
966671,0.35865461309660773
966672,0.002087288372855426
966673,0.003309779816153495
966674,2.5598806410481164e-05
966675,0.0020183161731058994
966676,0.9955862105986747
966677,0.08241740335712525
966678,0.0033357521029665676
966679,0.0019037042740591092
966680,6.360914330302115e-05
966681,0.00021232998692205133
966682,0.002372313202291734
966683,0.23122311908812
966684,0.0010625055701886468
966685,0.00039395218460576995
966686,0.0034176529069804467
966687,0.00022518611980557648
966688,0.00045607062038780064
966689,0.0826257628515724
966690,4.0182744688572976e-05
966691,2.0659876461735515e-05
966692,0.0009197686069253135
966693,0.1093450410014642
966694,0.0007197081168694865
966695,0.03148903423742044
966696,9.806867216353387e-05
966697,0.8305632353134461
966698,0.0030046490868185748
966699,4.582496580854475e-05
966700,0.0031524195173344566
966701,0.0012896906971174714
966702,0.4679116220432396
966703,0.00011377451066875129
966704,0.00016292337396044474
966705,0.01814180538225356
966706,0.1756626399454425
966707,0.041442896914741456
966708,0.0007053207287602968
966709,0.8686838784068001
966710,0.9211264932301454
966711,2.4183631913283163e-05
966712,0.0003107356415036477
966713,0.30773033017334034
966714,0.00026326815401542627
966715,0.00018940400893081025
966716,0.0002650653421944236
966717,0.004814093852258474
966718,0.00045969734561117684
966719,0.000394154746594565
966720,8.339400866162294e-05
966721,0.00270023286371782
966722,0.6877118812089775
966723,0.0008984439841968704
966724,0.16082098247770849
966725,0.5909819791461046
966726,0.0014436901655368855
966727,0.0021052954628678106
966728,0.0006455236662760836
966729,0.0007074009922665549
966730,2.828739966358536e-05
966731,3.036202971421974e-05
966732,0.05673643534857084
966733,0.00020679599438142596
966734,0.002632933357822826
966735,0.0014020488447670709
966736,0.4116438572896718
966737,6.880235221643616e-05
966738,0.11319509796169902
966739,0.00032647081252362963
966740,0.4099969423454288
966741,0.011831374886944721
966742,0.002116578274173994
966743,0.4753602563221203
966744,0.9151995100455981
966745,0.0012089783197252566
966746,0.9579732332079629
966747,0.00020378572551716485
966748,3.691617955584884e-05
966749,0.3480689674619031
966750,0.00037154747453847857
966751,7.615283284564439e-05
966752,0.002197572947667146
966753,8.31815728433735e-05
966754,0.000967335426616921
966755,0.1520709452577318
966756,0.8284528745713673
966757,0.0018156521694251996
966758,0.6839914192410849
966759,9.774390137707086e-05
966760,0.0012394406601138309
966761,0.00017807773303786794
966762,0.0025997806694327587
966763,0.19247736083380107
966764,0.0007021290002033676
966765,0.27921139208767637
966766,7.767327290723354e-05
966767,0.00010151848381622252
966768,0.12056889827958446
966769,0.03354917085733265
966770,0.9506116229432187
966771,0.3300467598172932
966772,0.00049639404978642
966773,0.05567803182690477
966774,0.0005473167878964115
966775,0.5344500260656398
966776,0.0015117944222841756
966777,0.0001602615701557444
966778,4.561904337170747e-05
966779,0.06779015936231475
966780,0.3198512781495314
966781,0.15745632261565476
966782,0.350037247108398
966783,0.269789185880537
966784,0.010194243878302329
966785,0.00033219018213537623
966786,0.5394572857985753
966787,0.4419499311633172
966788,0.1690737081747853
966789,0.23985356392351107
966790,0.45867283656175944
966791,0.0015573522012027208
966792,0.023834815836590313
966793,0.4766956974442251
966794,0.8773978778611189
966795,0.0017165990966773394
966796,0.5030478221404383
966797,0.01515214923020561
966798,0.00016325632282537082
966799,0.8895339810601901
966800,0.000532287970331929
966801,0.0027912477064562903
966802,0.00046507901083257135
966803,0.00017343229819740422
966804,0.003367436539969761
966805,0.0004900905931485816
966806,0.0010794347627504418
966807,0.0019925616836745526
966808,0.26701574345519485
966809,0.00026589790544965435
966810,0.9605728231230011
966811,0.0021200800464909733
966812,0.0006966780063362822
966813,0.00013662530698007748
966814,1.3514462714885945e-05
966815,0.0026879998480529707
966816,0.01921789959136631
966817,0.0006609351913518784
966818,0.008879910838729542
966819,0.0006392887402385568
966820,0.2579645007176811
966821,0.00011513826460884605
966822,0.20320969930400617
966823,0.024492707945909402
966824,0.0004032827601145769
966825,0.00026931458660183204
966826,0.5953928843249511
966827,0.13840792964030557
966828,9.635997174546284e-05
966829,0.00039563629627715005
966830,0.001498946274930264
966831,0.0007321254474146518
966832,0.007670159497855605
966833,9.987658415878766e-05
966834,0.0003326953782031718
966835,0.30361709367076267
966836,0.5405903682669031
966837,0.0011574204712222974
966838,0.11045487566746903
966839,0.19431168866399173
966840,0.35818690384244706
966841,0.00011728282829825037
966842,0.0005624590303097877
966843,0.16354191939488977
966844,0.0014615995182115072
966845,0.1854678760566057
966846,0.0012896226264134062
966847,9.953274776595785e-05
966848,0.0009025520259951922
966849,0.006861288414938821
966850,0.0018557370514689395
966851,0.00010529588473781937
966852,0.004449567845436554
966853,0.319677019465113
966854,0.11315218785433546
966855,0.00011168571292332767
966856,0.00028318017562485505
966857,0.0027586966600831927
966858,7.272329002466858e-05
966859,0.00027612558434803546
966860,5.3979801978878725e-05
966861,0.11130080536270659
966862,0.0009489849093691272
966863,0.9304372993243092
966864,0.0009890418152809356
966865,0.009155533560643987
966866,0.0018936991113014034
966867,6.960807668301537e-05
966868,0.6159304693804415
966869,0.0005731974048259607
966870,0.4993186661944552
966871,0.0027366920354466445
966872,0.059457880927927684
966873,3.518550493412202e-05
966874,0.0034962984113688575
966875,0.01815742226652834
966876,0.3333324270473824
966877,0.048541305418725075
966878,0.5765412130920686
966879,0.019452561571018843
966880,0.8949489812931426
966881,0.0001575925196855368
966882,0.00010383605159568482
966883,0.003595428531094091
966884,0.015826102295449264
966885,0.0708571597057834
966886,0.00043319003369930763
966887,0.00035338979939606043
966888,0.0006396122805532454
966889,0.0009610866096755109
966890,0.00041506690804844553
966891,0.003471224669530938
966892,0.0019908702197942297
966893,0.021363238443943736
966894,0.0038359799242237537
966895,0.00013492170285619553
966896,0.0004168312304634458
966897,0.7597124601326226
966898,0.005959417557233494
966899,0.0020983205050371873
966900,0.008766667921858337
966901,0.004402165195709741
966902,0.3963779207947148
966903,0.5137007741291512
966904,0.0004167951202961067
966905,0.0006500025745439031
966906,0.008831274108186854
966907,0.005873380311294315
966908,0.00019376929633391167
966909,0.002456581827681616
966910,0.002095417229216652
966911,0.3124680790127514
966912,0.0035988344779859655
966913,0.00493611510931983
966914,0.1889385055983701
966915,0.8284710482926151
966916,0.0007408677067317582
966917,0.2402140274046473
966918,0.0001276367289082923
966919,0.12773814914837436
966920,0.8721065971370789
966921,0.01371533608324296
966922,0.0027788311800102375
966923,0.010010553641689093
966924,0.0001404513895447421
966925,0.03168457396306317
966926,0.3911804487419719
966927,0.0005857936664052208
966928,0.0006209556095497251
966929,0.0017188861413754378
966930,0.00018857141169072105
966931,0.4045132405231096
966932,0.08327783216958068
966933,0.9806716470251327
966934,6.25368546354139e-05
966935,0.0009434066632040973
966936,0.00034782289092089415
966937,0.001174725243955257
966938,0.0003214626577374587
966939,0.22639726813864602
966940,0.005779380167760508
966941,0.00019222497157296825
966942,0.30660177133973177
966943,0.0004347064018961794
966944,0.0003931559235616402
966945,0.00023749522046899013
966946,0.7862085808744891
966947,0.0001798723647567327
966948,0.08585930854359744
966949,0.0009997421044580612
966950,0.735362273196916
966951,0.899655642075735
966952,0.0001905944756938897
966953,0.5702165997622798
966954,4.68106491030666e-05
966955,0.01635772891490507
966956,0.00024726654123069253
966957,0.01260925060605503
966958,0.4188423181532434
966959,0.00023204719136835084
966960,0.0001934940601059685
966961,0.53992038655297
966962,0.5133599521764767
966963,0.0016351526047589508
966964,0.00041226045585181475
966965,0.0025565414661586046
966966,0.0001501761107963692
966967,0.339349336808092
966968,0.20526421301853714
966969,0.0012652897001311052
966970,0.8009331343596797
966971,0.01377679196277222
966972,0.006340924605687416
966973,0.004673281579937221
966974,0.001894622250163659
966975,0.005159660277715363
966976,0.0016325799186133795
966977,0.025521320910234006
966978,0.08743830619810714
966979,0.0002520637651897764
966980,0.0006928198273896558
966981,0.018398010197094174
966982,0.8901446023720816
966983,0.0022992965774549486
966984,0.006360248808479064
966985,0.11742080649650813
966986,0.873588148992748
966987,0.0007611873733733407
966988,1.3934894377377132e-05
966989,0.0008436961222417028
966990,0.00039654688743210405
