TabM,CatBoost,LightGBM
0.0003425033937674016,0.001668747809648203,0.0006618507309636676
3.779439316531352e-05,0.00014254624626530355,0.00021143279073905144
0.44236966222524643,0.8150540030126769,0.7596533554189864
0.5655136704444885,0.88600211481319,0.7179144539142674
0.0010669428738765419,0.00043778187402542033,0.0016281482655526394
0.0010769558939500712,9.568506507893052e-05,0.0002465475453743947
0.0006644599779974669,0.0004911144633365359,0.00047119761820903737
2.7268731173535343e-05,0.0002001207999501157,0.00013281710440722521
1.1792155646617175e-05,5.0872835869764324e-05,6.012461834420479e-05
0.0035971917386632413,0.0006125689134860218,0.0028449115170687176
0.00203044869704172,0.0023483869566815266,0.0020878746607967836
0.0024794579803710803,0.01006092146845155,0.013739616886506436
0.9668062329292297,0.9969827561878521,0.9919491619650573
0.060297202318906784,0.08648674509576561,0.059892601896587815
0.025107061257585883,0.03625406035007278,0.027292748678293063
0.0010272398139932193,0.0006742933825460114,0.001203719288178813
0.002288068222696893,0.0031731495691714375,0.004471644737439094
2.539442766646971e-05,6.850962321944077e-05,4.980711852698127e-05
0.008246901910752058,0.009219464168162229,0.006570067614081621
0.004508698300924152,0.0026513799263167166,0.00557867463031546
0.002557102416176349,0.00483966519116714,0.007183858801861637
0.05032205395400524,0.10201352842840572,0.0855299951170191
0.055675480514764786,0.1560191422542761,0.14229446692730213
0.013740516733378172,0.021757900001062484,0.06203732787807699
2.3241515123118006e-05,0.00011552683192271387,5.849131303130475e-05
0.0001283624656025495,0.0001540343056393808,0.00010822779906205232
0.0006709559238515794,0.00010900623091045431,0.00021272404800922912
0.6876520365476608,0.9467378502962681,0.9330300942340168
0.25612854957580566,0.35677767752952927,0.37743463230726676
0.0055173151777125895,0.007045268161080148,0.005116618734826619
0.002389697590842843,0.00365741277704297,0.005444282948634509
0.0004421386729518417,0.014884998566709398,0.008993676730281579
3.7576798831651104e-05,1.5577073515295776e-05,1.890888141621437e-05
0.00339867573347874,0.010340098719497037,0.009156345492192394
0.0033400208631064743,0.025862848377346252,0.034122737774874
0.00032955278220470063,0.00036771871004934214,0.0002213572415214385
0.000661697344185086,0.0029914336689477725,0.0055267769713315444
0.008144918974721804,0.014518696095017413,0.0056706158738970254
0.006281144625972956,0.003670946731121948,0.006991564386019991
3.979300595347013e-05,0.00023429994884271389,0.00013518489255406492
0.0013985933037474751,0.0008306581196340454,0.000930870986098308
0.9000411629676819,0.9865809122610345,0.9724937006766103
0.9994552731513977,0.9992174435885857,0.9991352880898507
0.000144616205489001,0.00023782347314492346,0.00021809554507453533
6.67081121719093e-05,0.00018332695367602166,0.00014867812905875575
4.199997169962444e-05,0.00010427604632360296,5.935540481512443e-05
0.0015407307364512235,0.007188022411091319,0.007229792133670309
0.8412580341100693,0.9924522584915532,0.9704658814004382
0.0021169955798541196,0.003483931182118524,0.00259461726398222
0.16585688292980194,0.331740336137484,0.335688782460568
0.00012853661155531881,0.00023105040243760224,0.00021610231405354684
1.4780716242057679e-05,0.00015612726452017705,0.00020980447267852784
0.004739076131954789,0.001062936990553745,0.0020087902071421783
0.11474651470780373,0.48776252103986345,0.1970711750797594
1.91911887554852e-05,0.00021874081317457426,0.0002551986417954505
0.0012495649061747827,0.0004251137655699701,0.00043655282628110895
0.00013570303690357832,0.00010596312933465989,0.00010749034087303481
0.0003212475967302453,0.0007198872044998007,0.0007689823866954837
0.00016975491871562554,0.0009596328580795789,0.0005957237354584326
0.031488905660808086,0.02727568099511528,0.026301276587374578
0.023534258420113474,0.008205045478708138,0.009667612812590187
0.0006569164652319159,0.0015870483267620191,0.0013961377072010633
3.59055509306927e-05,0.000300394784524832,0.00017536845595904292
0.03754717530682683,0.06723730092437677,0.1273879504056247
0.0034733712673187256,0.005151052795196006,0.0036570425502542143
0.8289970755577087,0.98044819890504,0.9741544044208046
0.00037793828414578456,0.0009209374915782199,0.00045489154542174045
0.11318716779351234,0.4824526245099661,0.3021404464125704
0.0064504771726205945,0.170120922969602,0.08744569256431903
0.00026212491502519697,0.0008866321747363921,0.0006552236852482498
0.011568885238375515,0.042421398452362986,0.07582432953548345
5.240722202870529e-06,1.0828916687501852e-05,1.072177634618696e-05
0.09776160400360823,0.2308861661329385,0.25604375140346824
0.0017606844194233418,0.008683945281499371,0.006033722036793112
0.0005657974543282762,0.0006375218115400354,0.00032690910136910897
0.00011047568295907695,8.609675951626932e-05,7.44649887266657e-05
1.2134592338952643e-05,0.00013403457389578072,0.00015651059119334824
0.004220769566018134,0.006523814995655267,0.003433565206389964
0.012677682330831885,0.028003515621293523,0.04660813860370814
3.518072719543852e-05,3.619784161628948e-05,2.3549725262497405e-05
0.0001124627751778462,9.969752793593507e-05,0.0002270047837613497
0.2772405929863453,0.19880733754276855,0.29280281285198984
0.017574613448232412,0.0644492984155242,0.037202524456856845
0.00020180332739982987,0.00040522882895497345,0.0007556761247903396
6.695029952652476e-07,2.2987392820822598e-05,3.302506209140411e-05
8.6978065638732e-07,6.253603157224406e-06,1.0359486615571341e-05
0.4453997313976288,0.6854965510108966,0.5752305485276242
0.1166747510433197,0.3637444348460854,0.18722195522702412
0.002991624831338413,0.003353362021918647,0.0033865088123121723
0.0005843583458045032,0.00046986633737791975,0.0004433719166594953
5.359689953365887e-05,0.0002027917797556426,0.00015458348060858846
0.000792478553194087,0.0024402075828310835,0.003633478416348505
0.02883410349022597,0.0746308392087997,0.051221754266677084
0.31198983266949654,0.6046049437279305,0.5620064496209782
0.92194764316082,0.9879746200463744,0.9776601120959947
0.0002770638275251258,0.001082630150460367,0.0005210839931767348
0.00019047661589866038,2.3974459423253284e-05,9.935076257185821e-05
1.9264864818069327e-05,1.0903629402478836e-05,3.174153206425431e-05
0.015143925789743662,0.04896272118326907,0.09190128750939665
7.086532423272729e-05,0.0009025429643650441,0.0009036361291761679
0.07569870818406343,0.34455861286822953,0.14092961457456965
0.00015939261538733263,0.0008344081244547203,0.0009696592279564113
0.06755148526281118,0.3186074926363811,0.12417312635404998
3.333031017405119e-06,2.6846425335496946e-05,2.4113837958104294e-05
0.0002834470578818582,0.00038784973751526523,0.0005182908559924639
0.060741971246898174,0.17524201894425423,0.10811065340389142
1.1717206348293985e-05,4.2924521993331464e-05,7.129659889371774e-05
0.68730828166008,0.8892758920843377,0.8634979790620347
0.000125213321098272,0.0008255168804688954,0.0009607402897478874
0.0008836194028845057,0.0002784018127147547,0.000988386481445204
0.3092224821448326,0.6461103678131249,0.5300582745155186
4.6566162154704216e-05,0.0003100510059599612,0.0003036598782745006
3.365961435974896e-05,7.909481647168578e-05,0.00021343246673579888
0.0074832578538917005,0.0248058541676729,0.026445896907395613
0.012236200273036957,0.027423313014814796,0.026663276084526864
0.9214013069868088,0.9911698736834383,0.9684607339022925
1.28271130961366e-05,2.9371414169974737e-06,7.242569672631678e-06
0.9074425548315048,0.9887642228694835,0.9852422062279877
1.1569717344173114e-05,4.686212712971628e-05,5.15099422861966e-05
0.004442932258825749,0.011499010819977498,0.022215351608661026
0.001141985907452181,0.004579003770336454,0.0038721049232646573
0.00046304394891194534,0.00038796701951043203,0.00039104585832995146
1.179872248258107e-05,4.22191571924856e-05,2.884926281534888e-05
0.0010980429506162181,0.0001615320695734831,0.00020367058139760273
0.8127215206623077,0.9689356260207944,0.8669739245077974
0.7219366878271103,0.8979389376631077,0.8383240726205429
0.0011402400414226577,0.000787950141472578,0.0004186217819455281
0.46912581473588943,0.7593803863282977,0.5868995443057013
0.021112300222739577,0.2657751315384438,0.366144193474155
0.0020875178306596354,0.00962682549132351,0.015961721342887335
1.4768911924534223e-06,2.718140511061717e-05,1.6949309086620552e-05
0.5863737761974335,0.9005418599562256,0.8800595709494845
8.312899296925025e-06,7.840835087934611e-05,6.362746006311645e-05
0.00018764421565720113,0.00019986025397147086,0.0001794900909478096
0.01241154596209526,0.00931859665109061,0.009229661583304238
0.422772079706192,0.9111395624792307,0.7657566916843005
0.9180158972740173,0.9881050708135006,0.985558660748917
0.00043091763291158713,0.0004620165620097069,0.00039827135306449345
0.7068229168653488,0.9059323915699606,0.8673446802488955
9.300154488300905e-05,1.7936864965226985e-05,4.262181808272734e-05
0.00847606681054458,0.1585077410715059,0.08747277595619053
0.032498644664883614,0.07667328910999796,0.04151542120248394
0.0006600986380362883,0.0010335096234599186,0.0022339814815324904
0.007822687446605414,0.00355276805041734,0.0048999979468576085
7.021390132422312e-06,3.404167064993365e-05,2.1074375497019304e-05
0.004082384082721546,0.01942517182689311,0.047467105654330405
0.00010108942024089629,0.003084231315559375,0.0017524325596990939
0.8294667303562164,0.9556864899410584,0.9210007932543535
2.670590771458592e-05,5.340221365081513e-05,3.445448339372942e-05
0.005208721442613751,0.0030744875758316197,0.003783449021787554
0.00019417501061980147,0.0012811423376519982,0.0012199766965880028
0.018757527694106102,0.012935775108202704,0.01479841654371092
0.0004487743535719346,0.0009553502343768627,0.0005228980417936784
0.0008862694521667436,0.0006422441540054302,0.0010261239653100824
0.34051022306084633,0.7268657327550581,0.6983211355720359
0.0006118567907833494,8.956557348184947e-05,0.0001578672772321369
7.297678905615612e-06,0.00011157940059469783,0.00010496095834132944
0.00010464569095347542,0.0003029998260318934,0.00021047713449419116
6.703695999021875e-05,0.0003547975337178647,0.00028192775961314795
0.00010810037019837182,0.0006328754405150443,0.0005903330256724652
0.023220382630825043,0.06826006861188973,0.07922992549130774
0.0029296162829268724,0.0025272520976063768,0.007149953135749604
0.00028703709540423006,0.00016372181786280954,0.00013194467004075524
0.0006997189993853681,0.001776898714961454,0.0008990614057660226
0.3180546723306179,0.6871416275063259,0.6428587852462595
0.00010424042193335481,0.00020211480901551139,0.0001162696217945816
0.7708841562271118,0.9175033044964498,0.9012716836907317
0.6491232141852379,0.8156065092172022,0.7549968287302314
0.2482825480401516,0.6659425772807825,0.6078251662916099
0.0004319925465097185,0.0001279248766724212,7.69071178453185e-05
0.029910858487710357,0.1636441378347286,0.056358456885612335
0.16075070947408676,0.428104087356178,0.2633165081340621
9.947354010364506e-05,0.0010118181155187277,0.0006305167382732995
1.5369716948043788e-05,2.199120567077166e-05,1.69506492197501e-05
0.0003678466491692234,0.001250010327131216,0.0020929267081359875
0.002441805845592171,0.00029694937177750295,0.0011059010019056354
0.00012204598533571698,0.00011089761863713766,0.00010113441509509424
0.08050644211471081,0.06676074419255675,0.0706836451787701
0.0412454386241734,0.06473599875757606,0.0356245805013472
7.275192092492944e-05,4.035808042755429e-05,5.406837312018109e-05
0.00013062106154393405,0.00024943879566833335,0.00024786937146989955
9.473827333295048e-06,7.114780284935864e-05,6.188118848307019e-05
0.19978631753474474,0.5138381841835123,0.4770531724640999
2.2513622809583467e-05,0.00019255289561926576,0.0001784341859399054
0.0004211701416352298,0.003280758490930829,0.005703407268520419
0.03224198240786791,0.02594039904931983,0.03444680907775847
3.582669052093479e-06,9.573465241512678e-06,1.8883102355825217e-05
0.2099914252758026,0.3586338541516364,0.3407429198928478
0.05421296879649162,0.3002351743529586,0.28262232187634506
7.172841355895798e-05,0.000230581262042376,0.00018218064906391808
0.0003327051290398231,0.00030048281856034453,0.0003233940665750916
0.0053339042933657765,0.0019292805525428535,0.003584659830374693
0.5881947875022888,0.5844727422656875,0.6579782386803752
0.0004367625624581706,0.0002972046933466515,0.000429010529909239
0.9099963754415512,0.93935822458672,0.8907677771699316
0.0002607310871098889,0.0006205546162682634,0.0007101106264747023
0.12102828826755285,0.17707621720726407,0.2953064674600763
0.0004636689645849401,0.0035003215390896963,0.004981076124192242
0.1264687031507492,0.14555171789008384,0.30625989838681744
0.0005897949549762416,0.0005316635493515653,0.0016691381299801474
0.15952476486563683,0.3919428296196328,0.27014876667780197
3.6214958072378067e-06,3.341300431786838e-05,4.443610544484602e-05
0.002089020301355049,0.001483599219122772,0.0014584871020442266
0.16151203960180283,0.4943673688263063,0.5082160145168657
0.0648404834792018,0.051825881071681526,0.06678712890843845
0.20743197947740555,0.5550868223426344,0.6006766496333615
4.08770936246583e-05,9.044244621874784e-05,5.928211973918842e-05
5.619085641228594e-06,1.8690893761679458e-05,2.8887794833941343e-05
0.0017839623178588226,0.0027479667735876767,0.0019835047213124374
0.00028945445592398755,0.003113666657981318,0.0020351582320571318
0.19882913678884506,0.22199814206617186,0.369350472516891
0.0007460851866198936,0.0004971349158534427,0.0006231966465288258
0.8218999207019806,0.9904555599323501,0.9498796150157761
0.1919243223965168,0.5299444083746888,0.5404019285814954
7.594226212859212e-05,0.00011706110581978045,0.00014742510788485764
0.4573036693036556,0.9035136789476772,0.6885340587108246
0.0040100943588186055,0.0027107277706700916,0.0036140841385365937
0.00010956542928397539,0.0002951009010651384,0.000414388452624786
0.00024917615155573003,0.0006003527487376242,0.00034185766005434125
0.8986704647541046,0.9799293844239605,0.9645787173679075
0.001531871865154244,0.004655560914805173,0.0035010427659018487
0.00888341711834073,0.011110965077088928,0.009199227852769961
0.0009096950816456228,0.006989136737504032,0.005373850242341974
0.07889773603528738,0.08846026052995123,0.0910431609501864
0.9288563877344131,0.9892730975792317,0.9533647341352623
0.0006753743218723685,0.0012157446350466565,0.001608132895482141
0.0005017978473915718,0.0005974470209305145,0.0008674579151152739
0.0001054330678016413,0.00017583277536005498,8.466830340253564e-05
0.0008354743767995387,0.0012996706214737563,0.000822991697841879
1.3288607050299106e-06,8.362857517575664e-06,1.5709170719746657e-05
0.0006124614301370457,0.011225916837050185,0.010951041595432906
0.000583136095883674,0.0008925418747642939,0.0010509825029399256
0.003306358150439337,0.0019097841221988794,0.0018256002884683691
9.193778804927888e-07,2.7047741760235097e-05,2.835989089550108e-05
0.9318290054798126,0.9792122766589292,0.9457170009019715
6.634289729845477e-05,1.5467333877316967e-06,1.4968050437377666e-05
0.020654859021306038,0.032134604710302536,0.02791188439928967
0.08482084050774574,0.4614709857136483,0.4836495337863619
7.101504161255434e-05,0.0014079437563563827,0.0015846387609733629
0.0004989782864868175,0.00022057000483728388,0.0005235920240216732
0.00014677506874249957,0.0009144784622242103,0.0009171500278015044
0.4924585223197937,0.854488714740953,0.9015157543995171
0.2506887875497341,0.4753592779289183,0.5367372059079174
0.00012345854520390276,0.00043888350033240663,0.00027794281470465117
0.9128637164831161,0.9914497225728213,0.9857977774313436
0.00024011427922232542,0.0019374425265807366,0.0010956659241387787
0.00012649292239075294,0.000307800456347337,0.00012978632981463703
0.00018628234101925045,0.00302053772075871,0.0022965012213336956
0.8846714645624161,0.9804578655047785,0.9724918338106486
0.008558704401366413,0.002466500012830159,0.002842297362824744
0.0002089692970912438,0.0001826980038327771,0.00010231252580301516
3.086810579588928e-05,0.00012143884046190954,8.585781405820727e-05
0.00017457879584981129,0.0001246246577946979,6.517597056246017e-05
0.0031101249624043703,0.0035488551676574774,0.0015549652066158342
6.106757552970521e-06,2.3596893364971432e-05,5.056246793137546e-05
0.5479055121541023,0.8749919584655722,0.7782916097512933
0.07273214310407639,0.19462917619279135,0.08415138024459984
0.000702853430993855,0.004122726758662043,0.0031455240005716445
0.0003372482751728967,0.0013182790069942235,0.0011409787419033605
8.900189982341544e-06,8.7071968004392e-05,0.0001285643856574461
0.4087037444114685,0.8541060348985634,0.8046106569085976
0.06025783438235521,0.18597875799892627,0.15877935548238234
0.7720861881971359,0.5966592063703491,0.570287396418373
0.02719435002654791,0.12053470173420838,0.14475568294469188
0.021411968395113945,0.08905500814105369,0.09168992956103206
2.2581651251130097e-05,0.00034438413031333623,0.00019327994960837035
0.8914848566055298,0.976763269595303,0.9732535548671852
0.9335639923810959,0.9830821175706561,0.9705396439539774
0.5390624850988388,0.8490157117647524,0.8162919364075771
0.19944454729557037,0.6320899263296546,0.6037005806934764
0.7001606076955795,0.887615498430604,0.8152501614527748
8.088725462584989e-05,3.0054975286669235e-05,5.5172227477292916e-05
2.5278130010519817e-05,0.00013831313621810517,0.00011519860940836161
0.006040563166607171,0.013217567943992401,0.006979375661797892
0.3125659413635731,0.7622355956911654,0.4722578960185494
0.026892912574112415,0.05197789925265922,0.022850451574963772
9.797835127756116e-05,0.00017803615311211152,0.00014994459423930742
0.00025518331949569983,0.0007584921596053766,0.0004254899736985601
1.0316580699054612e-05,3.988501603549325e-06,1.0093323189092138e-05
6.606485703741782e-05,6.255279145734119e-05,9.830081183412749e-05
2.7447932211543957e-05,2.75080763819543e-05,3.0095923554628538e-05
0.0011146115357405506,0.000793969400888818,0.0010009684647486181
0.738171324133873,0.9727856591779152,0.8901413972001582
0.1110626645386219,0.2667340920515954,0.200124284812089
0.00011493606371004716,0.0002966283258238376,0.00024920633514622796
3.475422090559732e-05,4.138500938666255e-05,3.187806747368102e-05
0.00021818861750944052,0.0010308885982633588,0.0006713490926216813
0.005980390415061265,0.002708062819705179,0.002466222331096131
5.1657551011885516e-05,5.8036595229187294e-05,0.0001391522959084536
0.002437747229123488,0.0032759496223304842,0.00346567136636602
2.466098828790564e-05,2.394523126752884e-05,2.6340979848460066e-05
2.0235479610164475e-05,4.842166187413269e-06,1.7758107464442962e-05
0.4548592194914818,0.7734552244195012,0.7600286830609106
0.8735849410295486,0.968271341738713,0.9640420523204358
0.992859959602356,0.9953346568306572,0.9857241010436255
0.0001781839491741266,0.0002959622855364229,0.00019444333665390073
0.8765032440423965,0.9931660325530784,0.9729820701636521
0.0001310378429479897,0.0001621597810321639,0.00020493306710128912
0.9654527604579926,0.9980849498255903,0.9949331507443988
0.00017525655312056188,0.0014487208902273382,0.0019380193409332437
0.017937448690645397,0.01247142070847708,0.023536415936872397
0.01153009186964482,0.013238014490659537,0.020205957271235076
0.0005296708040987141,0.001849859851677997,0.0013502038418069144
0.8718070536851883,0.9684926890626397,0.9655759825186458
0.0010795410053106025,0.0007811376480333213,0.001257871702949575
0.006566618394572288,0.035265160942810375,0.04456306768289554
0.0004045248933834955,0.0009514437978826874,0.0005624552631437242
0.0004356974095571786,0.0001386863660152294,0.0001430515305356567
0.7776423841714859,0.9783390148405477,0.9693020074934454
0.0057283457717858255,0.01846594955624662,0.006530141786512681
0.00035394927181187086,1.4555740326853395e-05,5.5765862013491836e-05
7.4332177177893755e-06,2.7444105538822395e-05,4.13750929627301e-05
9.812563348532422e-05,0.00048339085465416275,0.00032331886726306454
7.25405269008661e-06,5.207948094323904e-05,5.0333708299344084e-05
0.0016501149802934378,0.0009924667723483311,0.004277163068983717
0.00017751881841832073,0.0001372293711536606,0.00048006919273945153
0.00012394314489938552,0.0025316676492849553,0.002447054700511043
9.101006799028255e-05,0.00017209078842388362,0.00012604064403207063
0.026742739137262106,0.3420141146579335,0.17880945070023604
0.00026155872910749167,0.0019521487402850285,0.0011000819446319694
0.09695758298039436,0.2372946438307511,0.23454845803429503
0.013202880043536425,0.04353450379623166,0.09317994305509528
0.00019860221073031425,0.0018168524625127047,0.001431515648943046
7.370312459897832e-05,0.0020831314362310207,0.0011804077059387658
0.20169387012720108,0.6475560266039063,0.584991306618165
0.000760189323045779,0.002923118675097291,0.002678429305213454
0.0003479823499219492,0.00016304303320225063,0.0003449063994084188
0.013091250089928508,0.02328225290774613,0.0242458210962592
0.12471224460750818,0.4490363050777737,0.20851041343544924
0.04068343248218298,0.168373586512292,0.2798801375908599
0.04070004913955927,0.059534085173233255,0.0385062965975782
0.002270197554025799,0.074660290889498,0.027647051440083645
0.4971925765275955,0.8192579246192659,0.8048196509326441
8.379697703730926e-06,7.486938953119349e-05,7.259599025933425e-05
1.4564487685220229e-05,6.796160620568581e-05,6.610336923285843e-05
0.28324122354388237,0.5364278402479417,0.5285745295548198
0.0005179733780096285,0.0008244093868757153,0.0005336881630898373
0.00026523381893639453,3.053597605357698e-05,9.424598667396953e-05
0.0006273888175201137,0.00023209337668226202,0.0001185668892740068
0.5741837471723557,0.7624990111279117,0.7653305094494768
0.00023162126308307052,0.00020771339606910015,0.00020619864753667813
0.0016181562386918813,0.003839506950166542,0.0034049143672700826
0.0008350237403647043,0.0006460846043375765,0.0004787563850388822
0.17134447023272514,0.37121427655179884,0.33104206291803795
0.08410992100834846,0.1725322286345804,0.20718835804060426
0.8232806026935577,0.9620889897698339,0.9726308118503528
0.039361538365483284,0.20516826842132835,0.12098467175744085
8.686748333275318e-05,0.0011039428791355683,0.0008061116799229532
1.198238459210188e-05,6.105303791727208e-05,7.513412978276668e-05
0.1544900219887495,0.3149661004550245,0.2543032480736189
7.874861876189243e-05,0.00018863854284272458,0.00020443379829141435
0.004740406351629645,0.009036461215756686,0.012729301550942023
0.0032571005285717547,0.0023095215516941354,0.004849551474678571
0.0003544569481164217,0.001447232542339195,0.0008992266189282322
0.00044585155956156086,0.0017741228637442009,0.0017922209837794509
9.508951552561484e-05,0.002979044893356573,0.0013209507740381695
0.00028568947163876146,0.0007749635028261236,0.0009176746864498021
1.134456772433623e-05,7.973122562268575e-05,4.807122556451399e-05
0.0006009854296280537,0.0003075702818626998,0.0011416683026223703
0.001101435274904361,0.00032278134819469455,0.0004892155382637941
0.5286698192358017,0.9415584156529414,0.75898193782342
0.14954251237213612,0.2680211753590216,0.26402115104661616
0.0004926144756609574,0.0007292750268510245,0.0006260340606794749
0.011738074012100697,0.029242594633970942,0.03837955534592714
3.967665520576702e-05,0.00016129574150576954,0.00011975340748450797
5.6215611948573496e-05,0.00043587999396052794,0.0008841886920278008
1.4340801953949267e-05,3.30206083325109e-05,2.6232710633378432e-05
0.00016655380659358343,9.798982364646841e-05,6.849322785014745e-05
0.9687961935997009,0.992506113255732,0.9921602157574867
0.0001864240048234933,0.00013292427669569154,6.487343440980102e-05
0.003317874827189371,0.00933749222751973,0.007275731371703596
0.0009122430747083854,0.0002457828750480533,0.0006350518384065698
3.5970291719422676e-05,0.0009945819670171808,0.0009582599145533614
0.002405489911325276,0.0009248135209597544,0.0010966413388819273
4.308164398025838e-05,0.0003536574169775008,0.00011648504125128962
1.3655314290872411e-05,2.9408576500433795e-06,8.136550669809336e-06
0.002942540610092692,0.0005134760140123119,0.0012293224270528106
0.0008118376645143144,0.0008545574462837206,0.0007870561890608863
0.14026271738111973,0.4551051907428204,0.4506013662124573
0.00011800469565059757,0.0006595152930004971,0.00029284268129970727
0.0003661127047962509,0.0010418594024999457,0.00102922042321321
0.0001156400812760694,0.0007548263053753555,0.000495248515356197
0.0006951806863071397,0.00021625939686642674,0.00021204186376984682
0.06121156085282564,0.09507816256891002,0.10445899814556135
0.006891276512760669,0.029281430435464356,0.015305037729404482
1.5429797258548206e-05,0.0001009075654851494,4.6342199412483594e-05
0.0011492384292068891,0.0006436226219466584,0.0010846720556357665
0.923397570848465,0.9966271299341999,0.984156814815641
0.02298517315648496,0.03504373066293642,0.07511925261622653
0.003054685250390321,0.003694627966850269,0.004260722845220198
0.057072295807302,0.26434923646327413,0.17336902046697744
0.0004279967488400871,0.0014953643925768782,0.0005352800567022238
0.004015844489913434,0.01980952566946577,0.0190369197534773
0.013781475136056542,0.028397874073486266,0.031573713757330556
0.3087310455739498,0.6071308478975412,0.36889601962515783
0.2962126173079014,0.478615430459702,0.5180665528719156
0.11685698106884956,0.3292031164249907,0.237530763442598
0.00031108668736123946,6.891850469033257e-05,0.000306550545647248
0.07687652297317982,0.3105105332058253,0.28302961809213784
9.459519969823305e-05,0.0004379696434249227,0.0002795486544766578
0.007114527572412044,0.024752595618529195,0.026731323069458156
0.15670390240848064,0.46537606719634833,0.390111198578841
0.17718145996332169,0.48869072004061354,0.316792881444568
0.021529123652726412,0.05892009775376971,0.06259596650713525
1.909484765860725e-06,1.3525933665245574e-05,1.4905407868745807e-05
0.002885161549784243,0.006782228971849902,0.0070977617500073194
6.020471346346312e-06,8.17217903587692e-06,9.915075337065216e-06
2.144688187399879e-05,0.0002200694415216551,0.0005092157421930781
0.003133470570901409,0.02232318085966063,0.01568707389204251
0.000588151378906332,0.0004622537456354,0.0007093628695255871
2.7792605806098436e-05,0.0002443361263236258,0.00020217402113722625
0.009026490151882172,0.2027511041744454,0.09382583765137978
0.17978653870522976,0.40927861617412886,0.5156749949607228
0.0008620216904091649,6.968369046629254e-05,5.493849133055971e-05
0.00021733481116825715,0.00034492378348759573,0.00024331361760274533
9.27768860492506e-05,0.00021295700053649985,0.0003196866705811084
5.685090627594036e-05,8.317526513323944e-05,9.909873628777434e-05
0.1972871646285057,0.7386356636587035,0.5063901461187582
0.7970573902130127,0.971976763877411,0.9340503667396409
0.5915728807449341,0.93419329761085,0.9054335190105007
0.00011932833240280161,0.00011872842427678178,6.922044183228683e-05
0.00020535022213152843,0.00012309407082655406,0.00028475628230133915
4.722577295979136e-05,0.00012427035330781218,9.410628962585043e-05
0.20533759146928787,0.39182536001615265,0.32894173453888337
0.9308511763811111,0.9917710874129182,0.9804250908617644
0.9995512813329697,0.9988976869054427,0.9988336353548144
0.2846788130700588,0.6871389685102725,0.643349392609134
0.9395742267370224,0.986493955960005,0.9668194552093738
0.0755156921222806,0.0116247986837974,0.03942074088686993
5.6926130582724e-05,0.00013737030754126166,0.00010280497825214452
0.00045524167944677174,0.0003016449723393162,0.0007612960763445705
0.011048779590055346,0.10281184555950328,0.23681474231003866
2.7687307579071785e-05,0.00010924607318589454,4.746500305566001e-05
0.00012386706748657161,0.0002727232489541364,0.00014366591151042905
0.000524605879036244,0.0002934384860284522,0.00035364046071229645
0.0030631345871370286,0.009212630545964173,0.011944570359315912
3.917461117453058e-05,5.822711941432264e-05,6.249704618883326e-05
0.00638199649984017,0.029600622934131352,0.014288079839525448
0.050747920759022236,0.1602988110928792,0.1611415030669182
0.013046010630205274,0.04923278046060507,0.05740424036587547
1.046497845891281e-05,8.188523958017848e-05,8.34371981034299e-05
0.0029807960963808,0.0018607253987766577,0.0020765559247167215
4.391670864833941e-05,8.677505087911664e-05,8.144388554527476e-05
0.024703594390302896,0.013848107254613252,0.03249559851130163
0.0008887439544196241,0.0004443025725304219,0.0007197284209543025
0.9299877434968948,0.9911667747001172,0.9751236202792753
0.00013231768025434576,0.0005316011017700657,0.00034756667619409806
0.0009804168730624951,0.00014540500322944854,0.0002989823880422031
0.0033552504028193653,0.0013505308849226965,0.0013287000557900511
4.594185384121374e-05,0.0001264126869863109,9.522286729171322e-05
6.4087704458870576e-06,8.376881350875899e-05,5.607018821750343e-05
0.10732230078428984,0.32754290574975575,0.27480577427982145
0.11369443498551846,0.2859181248107244,0.333406232219534
0.7291770577430725,0.9078041925737059,0.8983909557898908
3.077681662944087e-05,5.703816903893515e-05,4.804336779942613e-05
0.0077120650094002485,0.009836500023380058,0.009589897551331678
0.0027228964609093964,0.008326646741213957,0.009705436063505584
0.0015014850432635285,0.009998516830098142,0.018086156624275766
0.00780674465931952,0.010686443001814875,0.0074829627654988875
0.0006764408644812647,0.0002719121119239798,0.0002366644552504122
0.00044662606160272844,0.0002587933038860138,0.0001178917802963894
0.029253779212012887,0.04472783275714309,0.036720942617019886
0.26594237983226776,0.29674481569913086,0.3023032461424421
0.00013978979040984996,1.4760372254075029e-05,7.023521778723685e-05
0.23553255572915077,0.4999158446606402,0.35443821386586527
0.001944520219694823,0.001876464669641109,0.0020567597386389686
0.00183134397957474,0.0010392382754105993,0.0010804787940547878
1.6683065382494533e-05,6.15613454576556e-06,1.4907056983392673e-05
0.26073942705988884,0.608938310569239,0.5953126245520863
0.0006297334693954326,0.0009480738933682454,0.002359331448360738
0.00014071075929678045,0.0013075075239870257,0.00043777422600868934
1.983493802981684e-05,0.00030914541100547324,0.00017858108242327928
0.00031143182968662586,0.00012517338312370433,0.00016020891980368304
0.00022789419017499313,0.0014403417245042543,0.0015294850123810026
0.004247184726409614,0.002988410590922813,0.0034720135930800906
0.6418919414281845,0.397937090334148,0.467683484226995
0.6745984852313995,0.8143063179866195,0.8393313523643748
0.011136254819575697,0.023107794318681395,0.029000600776414427
0.005885747144930065,0.024468496527988572,0.017733321249140326
0.0002094120163746993,0.0004424652021880744,0.0002713304532726402
