TabM,CatBoost,LightGBM
0.0008533851432730444,2.391027015602791e-05,0.000356634869778409
0.0009500417581875809,0.0012114318661224787,0.0013455690798705186
0.0006187842482177075,0.0006783177139784178,0.0007171522655734715
0.5720702037215233,0.8761562002350951,0.882280017994438
0.03507691854611039,0.03124478838066093,0.039671712556203526
1.6518983670721354e-05,0.0001411631567938909,0.0003354754688499804
0.0934694679453969,0.07949509847417587,0.12779523182104136
0.00017004596338665579,0.00034849558276724634,0.0003966744268416771
0.3951088786125183,0.5925401659405303,0.5404574526310597
0.6692422777414322,0.9107468712255993,0.8673698451910548
0.0016065777599578723,0.0010245577981100144,0.002423919933124268
2.5359634605592873e-05,4.5355032043852565e-05,5.983355612438953e-05
0.928599938750267,0.9866333093663301,0.9754030264546816
5.176018521524384e-05,7.436190199739973e-05,0.00013846653837799552
0.00038520560156030115,0.0005775670506511085,0.0005978256372598858
0.012797753908671439,0.011394297412821027,0.024568739173434204
2.7838608929187103e-06,0.0002640676016650206,0.00038188222930826346
0.00022992649610387161,0.0006004106599953774,0.0003859099450365382
9.676834724814398e-05,1.7498937149655493e-05,6.857257403870824e-05
5.602181636277237e-05,0.00013088316801871064,0.0001558973989794104
0.3231559880077839,0.5896462637515685,0.5478390435767001
0.00425855879439041,0.005475735666229827,0.005642695402114466
0.9978442639112473,0.9982248044749988,0.9965799800150597
0.5808854326605797,0.8770738077566737,0.902504314078777
0.20766924880445004,0.20982269925074692,0.36751196711931383
0.0038620676787104458,0.0023682936534111312,0.0023116780906132462
0.21337256208062172,0.4914880912789843,0.5521243152394252
0.10840868391096592,0.19163236187300162,0.30492620418587735
2.0280544049455784e-05,4.940325127391021e-05,6.113678312534134e-05
0.006751384004019201,0.01865036741405424,0.010349032983360155
0.0022336754482239485,0.00214425571072,0.0020351839554504994
0.009427144075743854,0.0028427191292770323,0.005640136155667582
0.00013490391756931785,0.00043280884742451545,0.0003163167819832109
0.00011981825900875265,0.00014639030504694377,0.00026172271593059897
0.00012872041952505242,0.00024032492772781946,0.0002652544923769214
0.0007633647765032947,0.0011419006115391186,0.000997376043316623
0.8494118303060532,0.9807048799179952,0.9721642299072246
6.910785032232525e-06,1.3734641255665427e-05,4.2822339330325446e-05
0.00010248137914459221,0.00010362859287949083,0.00024593022870269773
0.23545750603079796,0.5372774220884954,0.48511579555418566
0.000223912096771528,5.3663594949775316e-05,9.286231536371665e-05
0.013589776353910565,0.006165530456733384,0.01294599908818033
0.00032578994796494953,0.00020710727164604495,0.0004482541908069636
0.00018886553607444512,8.978936933601178e-05,0.00021989198580346414
0.0003149064250465017,0.0009096459687231133,0.0008760010796571984
0.744990348815918,0.9148316470164164,0.9111246150366825
4.12204619806289e-05,7.45347910716392e-05,7.87460598525361e-05
0.06758392602205276,0.4553162227615738,0.5131712950183963
0.07896316703408957,0.1015276714916506,0.1061783325501779
0.09465617779642344,0.3293780679997792,0.3667099854584166
0.6502172127366066,0.2042394716708746,0.2101884725927022
0.6632107347249985,0.7348221263869166,0.7751775022269218
0.050225578248500824,0.11164279410076813,0.12173342275408452
0.0005358232374419458,0.0004972200432848015,0.0003665929846259682
0.14197885245084763,0.29794449788325567,0.26963325838519875
0.00031168538589554373,3.774215030841024e-05,9.800894595009008e-05
0.004954681906383485,0.0047056175575684155,0.009206424283655198
0.0003759039409487741,0.00011560907330714253,0.00027204219786861267
0.0010219425603281707,0.0002625589409577405,0.0005565108515785229
3.4072453217959264e-05,0.00016625349772448003,0.00011947666857379352
0.31566035002470016,0.07587511733184676,0.21627376638907234
0.912953108549118,0.9885942218905641,0.9843861811103164
0.00017059359925042372,2.3173542159076676e-05,0.00011401877626262972
0.049935960210859776,0.13068702171818472,0.08701328487644028
0.00010091840340464842,0.00015448830636590296,0.0001409595381475835
0.07498180866241455,0.27659787216665666,0.31625059974370584
4.753151506520226e-05,6.945352452674714e-05,0.0001968729077274295
0.04750913381576538,0.049875900786281215,0.07157938484445713
0.0007830277609173208,0.000292032940223685,0.00019520475361566776
0.07813065685331821,0.07676023490065488,0.12443665986185823
0.0003177599974151235,9.717173723611072e-05,0.00029110974168110705
9.08142051230243e-05,0.000356971589482773,0.0005265430395029315
0.0008306944218929857,2.549716495567708e-05,0.00018223288038477994
5.496608082466992e-06,2.6548159972513085e-05,3.51735919063729e-05
0.0017622900195419788,0.00105134698985436,0.001069929659474988
0.7504332512617111,0.846207438495685,0.8717571137589648
0.016068349592387676,0.08165322911866754,0.07034281123544135
0.0052777520613744855,0.0023201291145756244,0.0037571362874468796
0.0003970551761085517,0.00014105183354293585,0.00014101058977111628
0.27144378051161766,0.46963053600382654,0.5039045969028132
7.891521988767636e-06,1.771773529056202e-05,4.748700076762775e-05
0.001701960267382674,0.002941437645843978,0.003751973693089914
0.0018191011913586408,0.004330714636822146,0.008744336949168274
0.7415377497673035,0.8851978356339322,0.9070167555117541
0.001580482057761401,0.0010694452749904512,0.0011120858853402018
0.0014050819299882278,0.0005420894764622908,0.0007023598098568054
0.2975810170173645,0.3664099981242722,0.24737284114361835
0.001085701835108921,0.004463266146817846,0.002921953792812627
0.16192706301808357,0.2802184980615787,0.2655364826100867
0.03803828591480851,0.018418162897476872,0.06347488178014571
0.010663190972991288,0.04453168587615424,0.028128945063236818
0.09967975225299597,0.24214671882176017,0.2507960098578892
3.351556506459019e-05,8.390267033202747e-05,5.024911428223638e-05
0.10270396061241627,0.008514597001953625,0.026631498737895373
9.643851535656722e-05,0.0001509179659515672,0.00017731331598169856
1.6666627971062553e-05,2.5942973308516137e-05,4.4708625754758305e-05
0.0001630759670661064,9.630523094771518e-05,9.68033069346378e-05
0.0006110694594099186,0.0005500452069296872,0.0002705895343498806
0.0005374058382585645,0.0008141975930005493,0.0010592058323743328
1.069118567897931e-06,3.084004281088787e-05,6.632432736518475e-05
0.00047296965931309387,0.0003236108645787697,0.000569409691253351
0.00017681750250631012,0.0004044661940574756,0.00032247864045869813
0.00010019879755418515,0.0001957390870778317,0.00017286367491034074
0.36268599331378937,0.657141670288518,0.6534496978498647
0.0020966811571270227,0.005761954820526104,0.003704913555570283
0.004984704544767737,0.0028177105476724466,0.016674904519101353
0.0006873468082631007,0.0008902166122611934,0.001809535941429121
0.0004936337500112131,0.00044112248439055334,0.0007194306720447604
0.7458221614360809,0.9220770427996723,0.8956771625712261
0.05175374820828438,0.1806215954932994,0.26506569416211045
0.0002102847574860789,0.00018083835509037516,0.0002078790879586179
0.2768974006175995,0.5463236313572083,0.5936862210606064
0.11471475102007389,0.04856827525783672,0.054260231096383796
2.4093229740174138e-05,2.7574309628722246e-05,5.19033652893841e-05
0.011159693822264671,0.017058352116639443,0.010728204756686323
0.32164232805371284,0.6181028493205216,0.6316332512011114
3.4104300084436545e-05,0.00015646107254241684,0.00016552883825679023
2.3184375322671258e-05,1.0416196131976367e-05,1.9490565922823463e-05
0.00430441735079512,0.005604050591700773,0.005374770589964646
1.4414194083656184e-05,5.731000293520462e-05,0.00012471256923691254
0.0011122294527012855,0.0011154827757896347,0.0019883721699836634
0.003147002076730132,0.004002828002757913,0.0029650700953588955
0.008840936701744795,0.028108053535993223,0.029964236122466244
1.007604191727296e-05,0.00010457525583300088,0.00015489617973536522
0.0002980412073156913,0.0004965405271865858,0.0005151388467000441
0.00016979498832370155,0.0010955249575001053,0.0006122438787296606
0.045258311089128256,0.1063094227818318,0.07775380273792708
0.9897364675998688,0.9575342061786806,0.9607924962724261
0.04567024111747742,0.09891357660463478,0.14747620066546585
0.0008865052113833372,0.0020616118329270915,0.003753158793715783
0.88298399746418,0.9712868603417361,0.9773743476365102
0.6694423779845238,0.8575840401775452,0.8160281966487581
0.00027296720691083465,6.991154529298975e-05,9.617880620160213e-05
0.0002268534208269557,3.3159301465751456e-05,0.000123790179772573
0.06918873451650143,0.14384499593137423,0.09486955006704628
0.3283706046640873,0.33698766579388867,0.4528397851083415
0.002628271875437349,0.0025450609678214406,0.0031066618392556096
0.6763738393783569,0.8405940106673758,0.8456833502176663
7.821057261025999e-05,0.00021771768552458176,0.00028663956348714214
5.939474704064196e-06,0.00012575491185168964,0.00015695539429709459
0.0033867196762003005,0.006741068137305149,0.004023241601568507
0.8858637660741806,0.9696356827848129,0.9637155036203733
8.322338271682383e-05,7.741954135433426e-05,0.00010730299158495709
0.000376597345166374,0.00021324996121739132,0.0002987189013083746
0.002243542257929221,0.0007023276785435546,0.0003120670184925063
0.09758177306503057,0.3136235055272491,0.26825804372087025
0.018658458720892668,0.01879416873891772,0.024573218611657444
0.002998497962835245,0.0032016519361983565,0.0025510721598179676
0.0014696584185003303,0.0004357955785972165,0.0010083622749042956
5.740855783642473e-06,1.51298716591854e-05,5.546676401927798e-05
0.00030184137722244486,0.0006397281205481226,0.0005165672789029865
0.00048216037612291984,0.001424144615054259,0.0018339641674172433
0.003396666346816346,0.005679270254148012,0.004078888490554092
0.04391158511862159,0.008536124035137975,0.02172479626415525
0.00037825109029654413,0.001021759881962671,0.0013408857383827174
0.06586653646081686,0.1674930091644902,0.1313651166716712
0.014310635277070105,0.021438200150732983,0.01102988856689218
0.3213641867041588,0.5270069218414226,0.5700175301324327
0.0003812032373389229,0.0009501606729972997,0.0004106948499515361
0.00013169865906093037,0.0001667176377485548,0.00020486381332896067
0.00017219461915374268,0.0009144849751625776,0.00042747056336981656
0.026150264777243137,0.03736790027126419,0.11029348564752285
0.0026376859459560364,0.02249713822794678,0.042966466884884154
0.00035526206920621917,0.0023944488521010472,0.005983376231246111
0.0008458185402560048,0.002344409096151557,0.0019262263358280581
0.10502790287137032,0.0926335049605847,0.1199342714259734
0.00034639809382497333,0.0004338393460441113,0.00026206658056130837
0.000933348430407932,0.00010488596939524922,0.00014536578887947596
0.0024786338035482913,0.002289666265004667,0.004083593582943508
0.0014329600089695305,0.0004527312174719048,0.0007630568376377523
0.0002550976823840756,0.0022540111668525563,0.0012675060743358882
0.00038549584860447794,0.0005590624192176938,0.0006655862321337803
0.0003622021176852286,8.035891173100561e-05,0.0002432373331927733
0.0076861451379954815,0.003552407717499398,0.005283237684067558
0.0005813080788357183,7.89651662850882e-06,0.00016575061021652164
1.7285700664615433e-05,5.707809484357946e-05,8.130112610883164e-05
0.0005693320163118187,0.00034477838290364196,0.0003616873770636137
0.0031580691575072706,0.0004697532429517203,0.0005622125600480458
0.0016312073857989162,0.0007068977542678781,0.0010861096145525593
0.00019980474553449312,0.0006034346857698052,0.0005499114469664371
0.21529128775000572,0.43468969773805616,0.2727742428231394
0.0004501359835558105,0.001561605739323049,0.001706362014985872
0.0003450778349360917,0.0004755931056123671,0.0003479157479158234
0.0040102925268001854,0.0008037019038784026,0.002290191867147884
0.0027006015297956765,0.002961731710612138,0.004403049813162894
0.0009969440870918334,0.00017703494816476888,0.0004155270231624269
0.19328713044524193,0.40121900405715955,0.5045521807056095
0.567781388759613,0.7972206237709536,0.7715757151631258
0.0015170566912274808,0.0016923537559716964,0.0026695082341034746
0.49733663350343704,0.7087437267679726,0.5898489239074491
6.272013933994458e-06,1.3472793472235429e-05,3.256874981332487e-05
0.3146373853087425,0.6824013797445622,0.6797383695379832
9.610422239347827e-06,1.2745753149169092e-06,7.695129156369658e-06
0.003997016610810533,0.0018331415108832805,0.0023659309373435878
0.0002833693897628109,0.0005017570510769852,0.0005624976318987432
0.009305461193434894,0.01927445411068108,0.00916132523936365
0.1535663902759552,0.23669090077094274,0.19305536663829345
1.5015184658295766e-05,5.79695030202235e-05,8.604463311726291e-05
0.0012530436360975727,0.00021055376305861287,0.00026006620413518867
7.3743254688452e-05,5.77137181057117e-05,8.575922439848824e-05
0.3244846425950527,0.7684815579568129,0.681437240648404
0.0010294131643604487,0.002377002873675215,0.005425207469633776
0.0019945232197642326,0.006804535528814531,0.01996943275164217
0.03380874963477254,0.06061440466843124,0.048927585312725216
0.003918087168131024,0.009628597139346112,0.006297782049510934
0.009046316612511873,0.004826298657488401,0.0038335527423660892
0.0031795587274245918,0.00438118369143725,0.0022327115310390258
0.10490619763731956,0.08927862965015637,0.19753608673390718
0.17280576191842556,0.23974305712838845,0.45077301319164415
0.000463189477159176,0.00042359415069498374,0.0005604082590739277
0.4975816234946251,0.6645454866654501,0.6853697593603028
0.0017454108165111393,0.0001488661593183743,0.000349928693231834
0.00769205775577575,0.006017268604408697,0.00876598995915122
0.10083514079451561,0.167794515157122,0.11659764590800675
0.6096218526363373,0.7106008663191219,0.8898915944005612
0.00043237370846327394,0.00036153111442026683,0.00017844392741307963
0.8002505898475647,0.9449879800964167,0.929063464890417
7.57701586735493e-05,0.000796627391928808,0.0011458267135943186
0.00105476746102795,0.0005383319359590266,0.002180755904409668
0.00019575791611714521,0.0002512148084866322,0.00037667299559414146
0.00013609632014777162,0.00022525786669313997,0.0003880608496142499
0.19437775202095509,0.5233938837985731,0.4977754125671563
3.0963425047048077e-05,5.6789235355254885e-05,8.892833143074464e-05
3.571132742763439e-05,3.031270225770729e-05,4.218644543457657e-05
0.46402784436941147,0.6752340514225773,0.5821879194967685
0.006191694119479507,0.013156231812075822,0.012213452603600275
0.1862936168909073,0.3171245189509326,0.37530977040466085
0.012166029307991266,0.01087485943905641,0.03158672704501036
0.004673613584600389,0.006922778656123972,0.005026189991465755
0.05164358764886856,0.2946467991349452,0.21896477180884044
0.002117585943778977,0.0036686969566263267,0.002175814649642111
0.7965115755796432,0.7708128168933719,0.6812662309982986
1.2247220752215071e-05,1.2926326682948758e-05,3.2789780265460716e-05
0.006180922267958522,0.012749045974621965,0.007507722401455074
5.729015242650348e-06,2.1072936248723837e-05,3.020723742175746e-05
0.03268856508657336,0.11791949392100277,0.06366165066380305
0.016686752205714583,0.004413339297187347,0.019004020879294578
4.429506111591763e-05,0.00011263062798284873,0.00010145942608613087
0.11373631842434406,0.35290585588503653,0.3031822939493087
0.0007571132373414002,0.0008102463520753969,0.0006370074948971921
0.3508288525044918,0.18753983558450713,0.2697300101716613
0.0006765503858332522,8.47759431388216e-05,0.00018016815606244536
0.23880312591791153,0.34773160034478556,0.41266679952925533
0.38700176030397415,0.5820479726411757,0.6343363242195381
0.001719249805319123,0.0019480333417833937,0.0022253726101816897
0.00021060557992313989,7.225155326150304e-05,0.0003066209775878454
0.0012517376235336997,0.0006903479957862344,0.003477227797804491
0.00026737991356640123,0.0005650565079342778,0.0005889580060283989
3.2789411079647834e-06,2.1079365129083943e-05,5.14217666243096e-05
0.0007690020793233998,0.002122148944252396,0.001318240066028783
0.006906085822265595,0.003924110782347867,0.004587037946265029
0.00012177322787465528,9.006118002625451e-05,0.00018447344250051287
0.0005031332148064394,0.0004175487778728664,0.0002406292332731435
0.0004590740973071661,0.0001677883562623009,0.0002928222223652833
0.01457364740781486,0.011135830170609916,0.017729456568003253
0.09786251746118069,0.12297880584724283,0.15755428209051453
0.0002610304236441152,0.00010551382086480849,0.00013231412132831016
0.006000065011903644,0.0038394921101202162,0.0023893586493076648
0.21438821032643318,0.5738683523853363,0.5718810402563019
0.12382709048688412,0.2930672961415071,0.31020964002935847
0.0012711480230791494,0.004342514989634574,0.011724855308360572
0.01384961127769202,0.037194128234339825,0.06932843245997282
0.4294772371649742,0.5229077927058825,0.44338683309129306
4.691649621690885e-06,2.2029293738745074e-05,4.062502446237383e-05
0.001250312889169436,0.0006648724973988631,0.0009418897656525743
0.008014186285436153,0.003417869974373829,0.00787669320381785
0.018548933090642095,0.017748044073894423,0.010877810458743857
0.0008939394901972264,0.0023959320379820077,0.0024257064001564246
0.0006073320400901139,0.001745904842130413,0.0011836605820666134
0.6165136024355888,0.880814478311303,0.7866890357019228
0.2738411985337734,0.3045409508652896,0.2746623285114353
0.0350925128441304,0.06423579239879859,0.06445631339586695
0.00022849065589980455,0.0020366131817357116,0.0027697482271870776
0.0067186495289206505,0.008987420751231216,0.005434319099198779
0.0006846736141596921,6.06547340558525e-05,0.0002876669569193811
0.003389177203644067,0.001512105124478157,0.001043215088993097
8.288731585537334e-07,3.8624170880819045e-05,8.972220094616226e-05
0.00010777654370031087,0.0001537310241853397,0.00025158696400082517
0.09755753632634878,0.24766351615140586,0.26507407638355845
2.145585460766597e-05,1.3055219476888057e-05,5.025581662856998e-05
0.8905793577432632,0.9868452829557979,0.9750598864313896
0.0019451953630778007,0.003262430821923885,0.003098586135173698
0.000172396338712133,0.002279900532941958,0.0010387558102982939
0.9987417906522751,0.9985960155672102,0.9960347528066793
0.7442586570978165,0.9800569159106177,0.9701966150849533
0.0020495342032518238,0.007132657929503922,0.012361625883312813
0.0034461641334928572,0.0008739347598718814,0.0014238413713609853
0.001082461720216088,0.0003599039846454987,0.0004503718416460629
0.00034419787789374823,0.001291911973404676,0.0009741496435075096
0.7427061349153519,0.8238095597275974,0.8186762165614058
0.0006498713773908094,0.0011644358070887527,0.0009509089024103781
0.6246259808540344,0.8525772198184518,0.8707314650056269
0.002848566131433472,0.002257912578169945,0.003244642677864067
0.00012465007057471666,0.000271891956735574,0.00022736467486336804
0.0004374890122562647,0.000811277257507322,0.0008730976261700357
0.0003390883321117144,0.00033288607937355044,0.00036737010684110774
0.15323570370674133,0.16221096459758572,0.18871006024574552
0.012728269619401544,0.010429264953783872,0.009320208344496048
0.0005671654871548526,0.00017874767833445096,0.0004774683174320586
0.17965779267251492,0.1407786293984735,0.11900034016748626
0.19132604077458382,0.19834350318111282,0.15933191248773154
0.008600539295002818,0.003451782873383018,0.004666802639911193
0.0004727175910375081,0.0004130220719026746,0.0008965385345092557
0.00023739487005514093,0.0005451061478956229,0.0006656427308709668
0.00029331394034670666,0.0002506766769765378,0.0004375950784622048
3.3109818218690634e-05,7.061869340777054e-05,0.00012940385167543763
0.020095773274078965,0.010986742907556326,0.02502915934596364
0.30586107820272446,0.5487982445176447,0.3331783537011206
1.9087957639385422e-05,2.3000314324835332e-05,0.0001656996738593089
0.002886312489863485,0.002499121563047992,0.002620047246640467
0.0003141854858768056,0.00038407108852898204,0.0003752439640990952
0.00011842429739772342,7.340183775946664e-05,0.00015136903846807098
0.04439488472416997,0.048670944813162954,0.03997701267134298
0.00017343014678772306,0.00038193812124306546,0.000661493746264059
0.0014228708459995687,0.00013398666313099253,0.00022606418543273817
0.0008367555128643289,0.0012233767533845839,0.001105268513349062
0.6572146937251091,0.7016115698703385,0.76415542514371
0.005833879171404988,0.0016440614858870602,0.0026823791323441364
0.043373335618525743,0.130136661275696,0.03308038841348734
0.002471327992680017,0.0032995234334657394,0.00438630517537117
0.08330289926379919,0.11228933727497536,0.1672260784667302
0.06459220871329308,0.24565883470702407,0.27503044818380135
0.0004718378186225891,0.0008517227799519009,0.0010381963739806285
0.02274192892946303,0.006798678944781828,0.00570216996330097
0.21832313016057014,0.28655894404610044,0.33460547319788153
0.1393421646207571,0.35267894180069936,0.34535937914957915
0.0023856344050727785,0.0018513207018038217,0.002110546665394492
0.8453517556190491,0.957583018784651,0.9660411267994751
0.0001464347733417526,9.118568562974294e-05,8.978243576300427e-05
0.00822667742613703,0.005694521617984736,0.012413004859676047
0.001713630321319215,0.0011298969594874793,0.001131303647058522
0.1002106573432684,0.1512610875084179,0.17371123975738068
0.0011632063251454383,0.0009753001055548365,0.0009456905362203978
0.3558277077972889,0.5064579094264685,0.5555016218650126
0.003362315706908703,0.00164944809508543,0.001362534808730516
0.000567023926123511,0.0005021298536589466,0.00038226375580495544
0.00041723280628502835,0.0005717848687880913,0.0003641237585114179
0.0011083354038419202,0.0015928482131583293,0.003297284989286075
8.109268401312875e-05,8.797289340695946e-05,9.532024470230783e-05
0.0358198422472924,0.042959569117177195,0.0833025911921831
0.5351797565817833,0.7170585672986848,0.7415188637027206
0.0003225643140467582,0.0010830338045348703,0.0006838535395134621
0.1606767699122429,0.14787288772828003,0.18362544720526597
0.00028782961453543976,0.0005080670452852559,0.00048504625892290714
0.0004626766803994542,0.0001845778374626653,0.0007846278423516278
0.00010646295049809851,0.00016708344136135913,0.00026738326809939923
0.981539398431778,0.9875692975551313,0.9929425826659849
0.00433060311479494,0.00035210853613414425,0.0012765384505561204
0.6049673557281494,0.7671756151452923,0.7581226358109378
0.00013681963082490256,0.00015602706393487672,0.0001097567365033795
0.2817293703556061,0.29209695672107494,0.4991912738469608
0.4932357594370842,0.5236359710766115,0.5735521866690105
3.338147564591054e-06,2.985975637802037e-06,1.0299371683614612e-05
1.1891325812030118e-05,3.2806416239450395e-05,3.6849975757351795e-05
0.5392624735832214,0.5454396907603473,0.4315215467254916
3.2831505450303666e-05,6.554687300271957e-05,6.525192725055324e-05
4.556514340947615e-05,7.67123432755949e-05,0.00017557553965327327
0.00032796950472402386,0.0009658090179219033,0.001184311876480381
0.001068156816472765,0.00040576925773538083,0.00048531643117180867
0.0029390635318122804,0.004170253443186242,0.008320629965234723
0.0002486476660124026,0.0003198795522612245,0.0004150355484001301
0.33222033083438873,0.6776205347168716,0.6401015187192942
9.003537388707628e-05,0.00014021497317842288,0.0007143027699146277
0.041040316922590137,0.16547375626796243,0.09224232621611515
0.03281674929894507,0.021680991480583858,0.0441749479302775
0.002274744270835072,0.005525353985610054,0.0062448649008409
0.0003760745494219009,0.0026323091360531885,0.0024932490408236157
0.7528986185789108,0.9468933047899318,0.9351978372956975
0.0006707863576593809,0.0002763619960242875,0.00026200275096173475
0.0016810708220873494,0.005186981021158498,0.0032018019224601436
0.00015274852921720594,3.7091975730646183e-05,9.014979037096141e-05
6.4757350344279985e-06,0.0005293616056654228,0.0005693314927970404
0.867412269115448,0.9454873208115773,0.9561893899753486
3.8628667880402645e-05,6.560222323080995e-05,0.00016943124059664178
5.758513552223121e-06,1.8266214371604633e-05,4.915289635168214e-05
0.0005965963391645346,0.0005599040283563863,0.0011047946048992887
5.1095164508296875e-05,3.2835316559807494e-05,9.352420538313058e-05
0.01098220783751458,0.014090219839627414,0.030544261232226495
0.03880211524665356,0.03723872591923737,0.06723709407364245
0.08922627475112677,0.14565992885529533,0.10192095786720604
4.424621465659584e-05,0.00012245681255759712,0.0001295947374789807
0.00021186322555877268,0.0015324624225819938,0.0015827293517090342
0.07974658999592066,0.061651067621788166,0.13547352787263234
0.02882728585973382,0.061212598604982016,0.0903133607616958
1.711095751488756e-05,0.0001310977436328498,0.00021186303632811593
0.0058285220875404775,0.002177371627196314,0.003205988556514057
0.002303818371728994,0.003585101649837526,0.0015113795934391578
0.0007984698349901009,0.0006414034910904773,0.0007402456965458354
2.4480290221617906e-05,0.0001283364941369308,7.95625877904662e-05
0.00023543649604107486,7.26967054535522e-05,9.341403123327056e-05
9.230868016629756e-07,5.309870145828461e-06,1.4182427944031764e-05
0.0019526959185895976,0.0011138644255974514,0.0011621809005449393
9.357848125546298e-05,9.902238816761407e-05,0.00019959652460136128
5.584637528954772e-05,6.0141913606788745e-05,0.00011421925401061168
0.08138029370456934,0.22284940639567138,0.1486706037679879
0.0024767990835243836,0.0005933975015732345,0.001584621943882091
4.014349406133988e-05,8.49569743845035e-05,5.86861102711422e-05
0.00011884198102052324,0.00045983896820112004,0.0006160231790702522
0.000845002185087651,0.0006230415917884928,0.001052800832619145
0.7622738778591156,0.9400444269097687,0.9526447339244517
0.00014621385344071314,0.00024284536277556493,0.0003970625098438638
0.11317714676260948,0.1011637847952652,0.18132465164448197
0.0007152400867198594,0.001749049074464543,0.0013910260122198407
0.001633727690204978,0.0002798878006574332,0.0005578886249245204
0.004048978109494783,0.005461245095019563,0.00651731397662041
4.536190726867062e-05,1.7243454177880106e-05,4.370199604615999e-05
0.004881887405645102,0.011168858349592171,0.006798785863236005
0.5574128963053226,0.7620776239988984,0.5894845611632877
0.20793860778212547,0.3873567772165398,0.6270282632299506
0.37295912951231003,0.5631286528397337,0.6420128927940205
0.00020307846534706187,0.0002890876203239737,0.0005361696909450309
0.9479416161775589,0.991905524573427,0.9893130596478951
0.6241747364401817,0.8686591381847253,0.7650699645257089
1.0432672127080878e-05,0.0006307962641639399,0.0011474774494467533
3.687308526423294e-05,0.00012876893067872042,0.00015685963435182332
7.206333884823835e-05,0.0001267677145313663,8.459556039349628e-05
0.1082189530134201,0.2313691945835327,0.3040140948538523
0.004568048956571147,0.0012207026187154853,0.001775743388780724
5.567960124608362e-05,0.0005625002564661049,0.0006169294615039174
9.747220929057221e-06,1.499290605020291e-05,3.092275529664522e-05
0.00035748166919802316,0.0004943851284234643,0.000298153348255022
0.0003958273873649887,9.228454539526636e-05,0.00019358120463445756
0.0029472311143763363,0.00351896539087033,0.004916996171439862
0.06981984712183475,0.28135056109718515,0.18361944848441253
0.01723680947907269,0.051923930191976386,0.0917625948696061
0.21261939220130444,0.26418647360973585,0.18955748682658455
0.00039745487629261333,0.0002744043417260441,0.0004252102343334252
6.292573584687489e-05,0.00032707167965710757,0.0006532061501904096
0.00036198648376739584,0.0009633395466161083,0.0009199573610649883
0.00017985815566134988,0.0008698368507991158,0.0008692872665939618
0.00011580242426134646,0.00013593326681311476,0.0003572726858558228
0.0009450692523387261,0.004279326088882098,0.004270594972686997
0.00030208190219127573,0.00015550654147944106,0.0002463333309853847
0.9418987929821014,0.9838492049665973,0.9841526568884755
0.0024008488398976624,0.001921021506886505,0.0015431880120846196
0.00048261889605782926,0.0002565218619187153,0.00028616009449501276
0.00025965538043237757,0.000371781489194109,0.0002575465059816193
0.002934125019237399,0.0016721995329206146,0.003919648233040978
0.00010635116996127181,0.00018694890051980677,0.0001625159430430826
0.0006682531457045116,9.162537102229494e-05,0.00016532410031286577
0.00020332814438006608,0.0011901812739106093,0.0010478186575824167
0.004908950271783397,0.0011603807497808792,0.0018322981936493852
0.011303253122605383,0.002079082026361505,0.003655753322315697
0.0032676123082637787,0.0061125390393585045,0.0021760465873616767
0.0005092588762636296,0.0012930535808512284,0.0014487171479062495
0.001126461684179958,0.004782346440984911,0.0035634272659758343
9.881575397230336e-05,0.00014835950266011804,0.000301754106065187
0.0011200493900105357,0.00031685484014329465,0.0005165211913726887
0.003976081730797887,0.0017868942767166665,0.003353531560912285
0.9996910393238068,0.9984737994427291,0.9974155242813969
0.0006278181717789266,0.0030710704295119104,0.0030487679976260824
0.028279789723455906,0.035860789188715235,0.06161857704754253
0.020198758225888014,0.012251262721280257,0.010653674026479997
0.01486789237242192,0.05642264074014881,0.03220102433565124
8.032917321543209e-05,0.00014765173106858284,0.0002410807583448554
0.005937655398156494,0.004471858792877696,0.002890511003668012
2.0268487787689082e-05,2.0635453280783017e-05,3.082214216743727e-05
0.0006785806581319775,0.002382924852941372,0.0025682706021134885
0.06949416128918529,0.14615803000374633,0.1451813430380292
0.0049957651644945145,0.0026681317732894618,0.0018667006928009967
0.0011460118330433033,0.0005764852608282361,0.0023690084890949383
0.1373596005141735,0.17685884524861872,0.1923454115633145
0.002085445128614083,0.0013741940393537755,0.0017181811846534135
0.11355883721262217,0.19852735519428186,0.24854536931997506
0.11950581893324852,0.22242882097903527,0.16780440469099214
0.36421482637524605,0.75705739786411,0.7684246181944854
0.0002985328064823989,0.00012811126471278235,0.0001384653785665228
0.20517514646053314,0.45392988392192385,0.5515522695762172
0.005923589691519737,0.015852691894299973,0.048094304940575164
0.3633377030491829,0.7247075145481987,0.7437622597805763
5.555796133194235e-05,0.00010247713720478642,0.00012956300792246774
0.002915850403951481,0.005920257770319744,0.005842712053457114
0.5467815697193146,0.7814262038521005,0.677480319980098
0.00011171941150678322,9.694334353539837e-05,0.0002626304593226616
0.8879829496145248,0.9874375106439981,0.9844266552697505
0.00014182488484948408,0.0010907516557185247,0.00103636890416622
0.9995585680007935,0.9932749250506867,0.9922706870724531
0.00021044867389719002,0.0014652392563898444,0.0008355351888572536
0.07113871537148952,0.008563184479445924,0.027578440663061744
0.0018359286477789283,0.0005402690030573557,0.0014347106348355904
6.760785754522658e-05,0.00021484277846740268,9.317035815669482e-05
0.0005788687703898177,0.001202877753837584,0.001513092947219463
